timestamp,station,temperature_c,relative_humidity_pct,surface_pressure_hpa,is_genuine_event,anomaly_label,fault_type,affected_variable,original_temperature_c,original_relative_humidity_pct,original_surface_pressure_hpa
2026-07-10 11:00:00,E,26.015874376970867,50.15201225035593,1009.6345120322044,0,0,NONE,NONE,26.015874376970867,50.15201225035593,1009.6345120322044
2026-07-10 12:00:00,A,26.058788933770053,51.28899937403898,1010.1277209902561,0,0,NONE,NONE,26.058788933770053,51.28899937403898,1010.1277209902561
2026-07-10 12:00:00,B,25.13446915007338,49.44824476972546,1010.1803294997924,0,0,NONE,NONE,25.13446915007338,49.44824476972546,1010.1803294997924
2026-07-10 12:00:00,C,26.489748454164847,50.82981280829152,1009.1728177474034,0,0,NONE,NONE,26.489748454164847,50.82981280829152,1009.1728177474034
2026-07-10 12:00:00,D,25.305357146480556,50.04532784109229,1009.2588524837931,0,0,NONE,NONE,25.305357146480556,50.04532784109229,1009.2588524837931
2026-07-10 12:00:00,E,25.852570180927266,51.12640944764348,1009.7559137974698,0,0,NONE,NONE,25.852570180927266,51.12640944764348,1009.7559137974698
2026-07-10 13:00:00,A,26.57352811219778,50.00200577303317,1010.3368708672613,0,0,NONE,NONE,26.57352811219778,50.00200577303317,1010.3368708672613
2026-07-10 13:00:00,B,25.46469058330404,50.98149858656935,1009.0504144151957,0,0,NONE,NONE,25.46469058330404,50.98149858656935,1009.0504144151957
2026-07-10 13:00:00,C,26.5194271447237,51.89364193538485,1009.7776841082074,0,0,NONE,NONE,26.5194271447237,51.89364193538485,1009.7776841082074
2026-07-10 13:00:00,D,25.409223721125624,50.44724313505757,1009.0335951729246,0,0,NONE,NONE,25.409223721125624,50.44724313505757,1009.0335951729246
2026-07-10 13:00:00,E,25.754864252235294,51.75707592653052,1009.9969638129068,0,0,NONE,NONE,25.754864252235294,51.75707592653052,1009.9969638129068
2026-07-10 14:00:00,A,26.20884660997737,49.77754579742876,1009.6520506213345,0,0,NONE,NONE,26.20884660997737,49.77754579742876,1009.6520506213345
2026-07-10 14:00:00,B,25.099903422386145,50.408600415846514,1009.7653174493477,0,0,NONE,NONE,25.099903422386145,50.408600415846514,1009.7653174493477
2026-07-10 14:00:00,C,26.6097551134737,48.720572211205315,1009.6855126642522,0,0,NONE,NONE,26.6097551134737,48.720572211205315,1009.6855126642522
2026-07-10 14:00:00,D,25.233823976866734,53.2400880278681,1009.3887690472794,0,0,NONE,NONE,25.233823976866734,53.2400880278681,1009.3887690472794
2026-07-10 14:00:00,E,26.057169200178524,50.45629840517006,1009.11172125192,0,0,NONE,NONE,26.057169200178524,50.45629840517006,1009.11172125192
2026-07-10 15:00:00,A,25.786145320509263,50.634923414929474,1009.5790141887413,1,0,NONE,NONE,25.786145320509263,50.634923414929474,1009.5790141887413
2026-07-10 15:00:00,B,24.9926972840946,51.624027868020285,1010.650315563359,1,0,NONE,NONE,24.9926972840946,51.624027868020285,1010.650315563359
2026-07-10 15:00:00,C,26.870673532862064,50.75332395148784,1009.5767926351936,1,0,NONE,NONE,26.870673532862064,50.75332395148784,1009.5767926351936
2026-07-10 15:00:00,D,25.523110081233245,49.13532754394527,1010.1120478000212,1,0,NONE,NONE,25.523110081233245,49.13532754394527,1010.1120478000212
2026-07-10 15:00:00,E,25.743588632399533,50.18810860748901,1010.2380119111642,1,0,NONE,NONE,25.743588632399533,50.18810860748901,1010.2380119111642
2026-07-10 16:00:00,A,26.331519388050694,53.36780929844771,1007.7920117461354,1,0,NONE,NONE,26.331519388050694,53.36780929844771,1007.7920117461354
2026-07-10 16:00:00,B,25.14427177560882,54.72537997253739,1007.7308373772108,1,0,NONE,NONE,25.14427177560882,54.72537997253739,1007.7308373772108
2026-07-10 16:00:00,C,26.495380436991674,53.377861125406,1008.1667342837942,1,0,NONE,NONE,26.495380436991674,53.377861125406,1008.1667342837942
2026-07-10 16:00:00,D,25.386083194415605,53.79173358246721,1008.7075655622017,1,0,NONE,NONE,25.386083194415605,53.79173358246721,1008.7075655622017
2026-07-10 16:00:00,E,26.07612261770103,53.53852187982923,1008.5886936972342,1,0,NONE,NONE,26.07612261770103,53.53852187982923,1008.5886936972342
2026-07-10 17:00:00,A,26.299635932295704,55.98446192027759,1006.3677148381777,1,0,NONE,NONE,26.299635932295704,55.98446192027759,1006.3677148381777
2026-07-10 17:00:00,B,25.498379539148786,59.02725361162347,1006.4422825299351,1,0,NONE,NONE,25.498379539148786,59.02725361162347,1006.4422825299351
2026-07-10 17:00:00,C,26.771078051866105,57.109030046055324,1005.8402304924488,1,0,NONE,NONE,26.771078051866105,57.109030046055324,1005.8402304924488
2026-07-10 17:00:00,D,25.520513801143494,56.905383141370294,1007.0376977252462,1,0,NONE,NONE,25.520513801143494,56.905383141370294,1007.0376977252462
2026-07-10 17:00:00,E,26.124498287152477,57.03889671853398,1007.1402478780515,1,0,NONE,NONE,26.124498287152477,57.03889671853398,1007.1402478780515
2026-07-10 18:00:00,A,26.52390799762506,60.0337734656938,1005.2180675449307,1,0,NONE,NONE,26.52390799762506,60.0337734656938,1005.2180675449307
2026-07-10 18:00:00,B,25.136764610983604,59.917019191450656,1005.5882609157109,1,0,NONE,NONE,25.136764610983604,59.917019191450656,1005.5882609157109
2026-07-10 18:00:00,C,26.960996972764995,59.55058264647477,1005.056944537011,1,0,NONE,NONE,26.960996972764995,59.55058264647477,1005.056944537011
2026-07-10 18:00:00,D,25.67521429640925,60.42317234317643,1005.6938548843054,1,0,NONE,NONE,25.67521429640925,60.42317234317643,1005.6938548843054
2026-07-10 18:00:00,E,26.277999428308288,57.89353120210354,1005.5505448602863,1,0,NONE,NONE,26.277999428308288,57.89353120210354,1005.5505448602863
2026-07-10 19:00:00,A,26.443146908551864,63.19238727543981,1004.0651417199736,1,0,NONE,NONE,26.443146908551864,63.19238727543981,1004.0651417199736
2026-07-10 19:00:00,B,25.14867223696782,62.56287838345147,1003.9712498575352,1,0,NONE,NONE,25.14867223696782,62.56287838345147,1003.9712498575352
2026-07-10 19:00:00,C,26.90872947228584,61.485112735130485,1003.927881417136,1,0,NONE,NONE,26.90872947228584,61.485112735130485,1003.927881417136
2026-07-10 19:00:00,D,25.60979509226006,62.3350652203402,1004.139548110123,1,0,NONE,NONE,25.60979509226006,62.3350652203402,1004.139548110123
2026-07-10 19:00:00,E,26.66044264608009,59.94090111373207,1003.8912672954125,1,0,NONE,NONE,26.66044264608009,59.94090111373207,1003.8912672954125
2026-07-10 20:00:00,A,26.323372632990477,65.22518500179338,1002.8884032553658,1,0,NONE,NONE,26.323372632990477,65.22518500179338,1002.8884032553658
2026-07-10 20:00:00,B,25.254515125350824,65.33116241707886,1002.606925991886,1,0,NONE,NONE,25.254515125350824,65.33116241707886,1002.606925991886
2026-07-10 20:00:00,C,26.88898015310698,64.81772417983491,,1,5,COMMUNICATION,NONE,26.88898015310698,64.81772417983491,1002.5115391382479
2026-07-10 20:00:00,D,25.56378665168192,65.44482865500562,1002.1108701446377,1,0,NONE,NONE,25.56378665168192,65.44482865500562,1002.1108701446377
2026-07-10 20:00:00,E,26.229547023222988,64.58624126600994,1002.7680415602326,1,0,NONE,NONE,26.229547023222988,64.58624126600994,1002.7680415602326
2026-07-10 21:00:00,A,26.148757374018725,69.514004245189,1000.5801734425929,1,0,NONE,NONE,26.148757374018725,69.514004245189,1000.5801734425929
2026-07-10 21:00:00,B,25.202951299624853,67.68330787132305,1001.226356483007,1,0,NONE,NONE,25.202951299624853,67.68330787132305,1001.226356483007
2026-07-10 21:00:00,C,27.093826239790026,67.24044830733025,1000.4679253474701,1,0,NONE,NONE,27.093826239790026,67.24044830733025,1000.4679253474701
2026-07-10 21:00:00,D,25.67169506049143,67.64482559671195,1001.19772419027,1,0,NONE,NONE,25.67169506049143,67.64482559671195,1001.19772419027
2026-07-10 21:00:00,E,26.091824296135098,66.81576173821958,1001.2776699848038,1,0,NONE,NONE,26.091824296135098,66.81576173821958,1001.2776699848038
2026-07-10 22:00:00,A,26.394365561308753,69.79448109863245,1000.2782591780967,1,0,NONE,NONE,26.394365561308753,69.79448109863245,1000.2782591780967
2026-07-10 22:00:00,B,25.46070427596492,71.27465405622765,999.8492756278979,1,0,NONE,NONE,25.46070427596492,71.27465405622765,999.8492756278979
2026-07-10 22:00:00,C,26.39552375416611,72.01217735136456,1000.1647688140494,1,0,NONE,NONE,26.39552375416611,72.01217735136456,1000.1647688140494
2026-07-10 22:00:00,D,25.718497620924893,71.20529715401106,999.9321196562308,1,0,NONE,NONE,25.718497620924893,71.20529715401106,999.9321196562308
2026-07-10 22:00:00,E,26.23105535032756,70.42803001511865,999.3548945381465,1,0,NONE,NONE,26.23105535032756,70.42803001511865,999.3548945381465
2026-07-10 23:00:00,A,26.30861931341346,73.64220680211847,997.9465050687796,1,0,NONE,NONE,26.30861931341346,73.64220680211847,997.9465050687796
2026-07-10 23:00:00,B,25.803659095949232,73.54046485125915,998.636916790279,1,0,NONE,NONE,25.803659095949232,73.54046485125915,998.636916790279
2026-07-10 23:00:00,C,27.1142984681615,73.85717791007012,997.6489794451936,1,0,NONE,NONE,27.1142984681615,73.85717791007012,997.6489794451936
2026-07-10 23:00:00,D,25.704721198278893,73.49267398590077,998.4592125342077,1,0,NONE,NONE,25.704721198278893,73.49267398590077,998.4592125342077
2026-07-10 23:00:00,E,25.924908223277498,73.6880859425807,997.7952659828525,1,0,NONE,NONE,25.924908223277498,73.6880859425807,997.7952659828525
2026-07-11 00:00:00,A,26.405171905783735,76.01873998942759,996.6215351978105,1,0,NONE,NONE,26.405171905783735,76.01873998942759,996.6215351978105
2026-07-11 00:00:00,B,25.585892450367886,76.9040232863,996.8371281734491,1,0,NONE,NONE,25.585892450367886,76.9040232863,996.8371281734491
2026-07-11 00:00:00,C,26.890461459119194,78.63675299578341,997.1169474452481,1,0,NONE,NONE,26.890461459119194,78.63675299578341,997.1169474452481
2026-07-11 00:00:00,D,25.769517383211262,77.35713419988645,997.2266755307221,1,0,NONE,NONE,25.769517383211262,77.35713419988645,997.2266755307221
2026-07-11 00:00:00,E,26.18233396952687,76.28231390100738,996.6831469926158,1,0,NONE,NONE,26.18233396952687,76.28231390100738,996.6831469926158
2026-07-11 01:00:00,A,26.681545468118163,77.76872174158956,994.8087649810948,1,0,NONE,NONE,26.681545468118163,77.76872174158956,994.8087649810948
2026-07-11 01:00:00,B,25.513359086808784,80.95285589427057,995.0617419933594,1,0,NONE,NONE,25.513359086808784,80.95285589427057,995.0617419933594
2026-07-11 01:00:00,C,26.69770320786275,79.57459754484799,995.3959680016045,1,0,NONE,NONE,26.69770320786275,79.57459754484799,995.3959680016045
2026-07-11 01:00:00,D,26.183559221334985,79.26564802261898,995.5365227442692,1,0,NONE,NONE,26.183559221334985,79.26564802261898,995.5365227442692
2026-07-11 01:00:00,E,26.281973299611423,81.08772589313335,995.9568808964162,1,0,NONE,NONE,26.281973299611423,81.08772589313335,995.9568808964162
2026-07-11 02:00:00,A,26.940363879593683,82.45227372145214,992.5204026662162,1,0,NONE,NONE,26.940363879593683,82.45227372145214,992.5204026662162
2026-07-11 02:00:00,B,25.548020724940294,81.5284118420152,994.068809646954,1,0,NONE,NONE,25.548020724940294,81.5284118420152,994.068809646954
2026-07-11 02:00:00,C,27.2086234986284,81.82654764038438,993.4094091414307,1,0,NONE,NONE,27.2086234986284,81.82654764038438,993.4094091414307
2026-07-11 02:00:00,D,26.01856686831165,82.91205480119703,993.9082469001235,1,0,NONE,NONE,26.01856686831165,82.91205480119703,993.9082469001235
2026-07-11 02:00:00,E,26.301565299136485,82.86169917189716,993.1129692585257,1,0,NONE,NONE,26.301565299136485,82.86169917189716,993.1129692585257
2026-07-11 03:00:00,A,26.727870476177365,85.31290294754376,992.724697470217,1,0,NONE,NONE,26.727870476177365,85.31290294754376,992.724697470217
2026-07-11 03:00:00,B,25.336298008473435,86.5745290170561,993.2326157394841,1,0,NONE,NONE,25.336298008473435,86.5745290170561,993.2326157394841
2026-07-11 03:00:00,C,27.423667879245357,83.92093606331423,993.1703302183413,1,0,NONE,NONE,27.423667879245357,83.92093606331423,993.1703302183413
2026-07-11 03:00:00,D,25.889840106606936,85.40538764224206,992.8177498911948,1,0,NONE,NONE,25.889840106606936,85.40538764224206,992.8177498911948
2026-07-11 03:00:00,E,26.47940714461951,85.73512481553789,991.5489121391604,1,0,NONE,NONE,26.47940714461951,85.73512481553789,991.5489121391604
2026-07-11 04:00:00,A,26.452312749295093,89.8477962478014,991.2012486962666,1,0,NONE,NONE,26.452312749295093,89.8477962478014,991.2012486962666
2026-07-11 04:00:00,B,25.86811131713156,89.65146157189913,990.766509874529,1,0,NONE,NONE,25.86811131713156,89.65146157189913,990.766509874529
2026-07-11 04:00:00,C,27.16399965877659,86.53120682830333,990.2360083318421,1,0,NONE,NONE,27.16399965877659,86.53120682830333,990.2360083318421
2026-07-11 04:00:00,D,26.130880242604277,89.46039675533143,990.8195661180958,1,0,NONE,NONE,26.130880242604277,89.46039675533143,990.8195661180958
2026-07-11 04:00:00,E,26.32700537522569,88.95655364860266,990.9152071683386,1,0,NONE,NONE,26.32700537522569,88.95655364860266,990.9152071683386
2026-07-11 05:00:00,A,26.822963086835518,91.86485423774627,989.2423149448451,1,0,NONE,NONE,26.822963086835518,91.86485423774627,989.2423149448451
2026-07-11 05:00:00,B,25.71847511378893,91.1159740262004,988.8957140710689,1,0,NONE,NONE,25.71847511378893,91.1159740262004,988.8957140710689
2026-07-11 05:00:00,C,27.424617462632078,89.649906610186,989.8425558102092,1,0,NONE,NONE,27.424617462632078,89.649906610186,989.8425558102092
2026-07-11 05:00:00,D,25.96727865524029,91.182648829603,988.9420413977904,1,0,NONE,NONE,25.96727865524029,91.182648829603,988.9420413977904
2026-07-11 05:00:00,E,26.758248686656383,90.09520943541071,989.4084225743322,1,0,NONE,NONE,26.758248686656383,90.09520943541071,989.4084225743322
2026-07-11 06:00:00,A,27.01592204200998,90.25240892035166,989.395197486272,1,0,NONE,NONE,27.01592204200998,90.25240892035166,989.395197486272
2026-07-11 06:00:00,B,25.740499761962724,89.15474084567225,989.915242462303,1,0,NONE,NONE,25.740499761962724,89.15474084567225,989.915242462303
2026-07-11 06:00:00,C,27.59905139627858,91.54372239569233,989.861993286681,1,0,NONE,NONE,27.59905139627858,91.54372239569233,989.861993286681
2026-07-11 06:00:00,D,26.31122067219818,89.50356327647398,989.2801686456877,1,0,NONE,NONE,26.31122067219818,89.50356327647398,989.2801686456877
2026-07-11 06:00:00,E,26.57663715766449,92.31570753210113,989.4483729598447,1,0,NONE,NONE,26.57663715766449,92.31570753210113,989.4483729598447
2026-07-11 07:00:00,A,26.697192355306335,93.1732415025044,989.5983951407669,1,0,NONE,NONE,26.697192355306335,93.1732415025044,989.5983951407669
2026-07-11 07:00:00,B,26.457770449739183,90.71132694907578,989.2802349499381,1,0,NONE,NONE,26.457770449739183,90.71132694907578,989.2802349499381
2026-07-11 07:00:00,C,27.58213182688702,91.82787395940015,989.0051154273766,1,0,NONE,NONE,27.58213182688702,91.82787395940015,989.0051154273766
2026-07-11 07:00:00,D,26.19307737460983,92.5810704368842,988.9679742095117,1,0,NONE,NONE,26.19307737460983,92.5810704368842,988.9679742095117
2026-07-11 07:00:00,E,26.61728887194249,91.24338464963475,989.4624021308691,1,0,NONE,NONE,26.61728887194249,91.24338464963475,989.4624021308691
2026-07-11 08:00:00,A,26.834898694324988,92.58273582318492,988.5378760077269,1,0,NONE,NONE,26.834898694324988,92.58273582318492,988.5378760077269
2026-07-11 08:00:00,B,25.92145270933271,92.65869667422069,988.2328141631632,1,0,NONE,NONE,25.92145270933271,92.65869667422069,988.2328141631632
2026-07-11 08:00:00,C,27.68969503353385,89.78051142562745,990.0153815862024,1,0,NONE,NONE,27.68969503353385,89.78051142562745,990.0153815862024
2026-07-11 08:00:00,D,26.140241698858727,90.45596982679696,988.9815597986831,1,0,NONE,NONE,26.140241698858727,90.45596982679696,988.9815597986831
2026-07-11 08:00:00,E,26.59612318435699,92.03218274490078,989.2075478088528,1,0,NONE,NONE,26.59612318435699,92.03218274490078,989.2075478088528
2026-07-11 09:00:00,A,26.907192958094775,91.98635302261755,989.0333460017524,1,0,NONE,NONE,26.907192958094775,91.98635302261755,989.0333460017524
2026-07-11 09:00:00,B,25.753897109129902,91.38138725685005,989.7215831790007,1,0,NONE,NONE,25.753897109129902,91.38138725685005,989.7215831790007
2026-07-11 09:00:00,C,27.552680817363317,92.29929363322506,989.172849083126,1,0,NONE,NONE,27.552680817363317,92.29929363322506,989.172849083126
2026-07-11 09:00:00,D,26.293798704310994,90.75048898050011,989.2256130050678,1,0,NONE,NONE,26.293798704310994,90.75048898050011,989.2256130050678
2026-07-11 09:00:00,E,26.735293455920733,90.33239808610878,990.0428040597266,1,0,NONE,NONE,26.735293455920733,90.33239808610878,990.0428040597266
2026-07-11 10:00:00,A,26.789828848021852,91.22032441178847,989.6737280844918,1,0,NONE,NONE,26.789828848021852,91.22032441178847,989.6737280844918
2026-07-11 10:00:00,B,25.86153699139719,90.44750627834338,989.008931651704,1,0,NONE,NONE,25.86153699139719,90.44750627834338,989.008931651704
2026-07-11 10:00:00,C,27.461895238418617,90.96374745895486,989.4209425593208,1,0,NONE,NONE,27.461895238418617,90.96374745895486,989.4209425593208
2026-07-11 10:00:00,D,25.9326332802246,90.8511472165948,988.8803857841809,1,0,NONE,NONE,25.9326332802246,90.8511472165948,988.8803857841809
2026-07-11 10:00:00,E,26.911828163571826,89.89304974462223,988.4761437554426,1,0,NONE,NONE,26.911828163571826,89.89304974462223,988.4761437554426
2026-07-11 11:00:00,A,27.119017788896432,90.52992246540418,988.6281744373516,1,0,NONE,NONE,27.119017788896432,90.52992246540418,988.6281744373516
2026-07-11 11:00:00,B,26.21905084396701,90.98458678089943,989.2100525077841,1,0,NONE,NONE,26.21905084396701,90.98458678089943,989.2100525077841
2026-07-11 11:00:00,C,27.168968539748224,91.63615471411322,989.3854800683218,1,0,NONE,NONE,27.168968539748224,91.63615471411322,989.3854800683218
2026-07-11 11:00:00,D,26.0640082083457,92.86379979529848,989.1013383841167,1,0,NONE,NONE,26.0640082083457,92.86379979529848,989.1013383841167
2026-07-11 11:00:00,E,26.61593565898548,92.30725136015269,988.8410706365461,1,0,NONE,NONE,26.61593565898548,92.30725136015269,988.8410706365461
2026-07-11 12:00:00,A,27.007725263895466,91.15970811754596,989.3808215192747,1,0,NONE,NONE,27.007725263895466,91.15970811754596,989.3808215192747
2026-07-11 12:00:00,B,26.054568975724575,92.37253492012158,989.4000327184759,1,0,NONE,NONE,26.054568975724575,92.37253492012158,989.4000327184759
2026-07-11 12:00:00,C,27.48270239599103,93.14413552187244,989.1668881824562,1,0,NONE,NONE,27.48270239599103,93.14413552187244,989.1668881824562
2026-07-11 12:00:00,D,26.09312989233721,89.39624067963832,988.2872352197146,1,0,NONE,NONE,26.09312989233721,89.39624067963832,988.2872352197146
2026-07-11 12:00:00,E,26.70029159580197,91.90832441971455,989.182415173117,1,0,NONE,NONE,26.70029159580197,91.90832441971455,989.182415173117
2026-07-11 13:00:00,A,27.158374573887787,92.66321670481057,988.5344750551351,1,0,NONE,NONE,27.158374573887787,92.66321670481057,988.5344750551351
2026-07-11 13:00:00,B,25.78681248944291,92.12120165330776,989.3080157973363,1,0,NONE,NONE,25.78681248944291,92.12120165330776,989.3080157973363
2026-07-11 13:00:00,C,27.405818766043144,92.47130740097191,989.6181700940267,1,0,NONE,NONE,27.405818766043144,92.47130740097191,989.6181700940267
2026-07-11 13:00:00,D,26.403056704059125,94.71221661876638,989.3194128111332,1,0,NONE,NONE,26.403056704059125,94.71221661876638,989.3194128111332
2026-07-11 13:00:00,E,26.81372287935105,90.67241653074888,988.3911715518697,1,0,NONE,NONE,26.81372287935105,90.67241653074888,988.3911715518697
2026-07-11 14:00:00,A,26.939522841035323,93.50160758253035,989.4247043529189,1,0,NONE,NONE,26.939522841035323,93.50160758253035,989.4247043529189
2026-07-11 14:00:00,B,26.300867063510783,91.37808917742605,989.5462152702717,1,0,NONE,NONE,26.300867063510783,91.37808917742605,989.5462152702717
2026-07-11 14:00:00,C,28.051209820095306,91.34849062868992,989.5882337219782,1,0,NONE,NONE,28.051209820095306,91.34849062868992,989.5882337219782
2026-07-11 14:00:00,D,26.763524276492763,92.67307808566179,989.1920920993832,1,0,NONE,NONE,26.763524276492763,92.67307808566179,989.1920920993832
2026-07-11 14:00:00,E,26.647847091901102,90.74735819532106,989.103562159486,1,0,NONE,NONE,26.647847091901102,90.74735819532106,989.103562159486
2026-07-11 15:00:00,A,27.072082808020426,93.2028179963573,989.1523920248087,1,0,NONE,NONE,27.072082808020426,93.2028179963573,989.1523920248087
2026-07-11 15:00:00,B,26.02594565097731,91.29275005627042,988.9524695806725,1,0,NONE,NONE,26.02594565097731,91.29275005627042,988.9524695806725
2026-07-11 15:00:00,C,27.62439730559864,90.76838224266982,988.2959467793384,1,0,NONE,NONE,27.62439730559864,90.76838224266982,988.2959467793384
2026-07-11 15:00:00,D,26.905834497323635,91.88281338221427,988.7616684504234,1,0,NONE,NONE,26.905834497323635,91.88281338221427,988.7616684504234
2026-07-11 15:00:00,E,26.79572289614081,92.78500925249988,990.0009478488214,1,0,NONE,NONE,26.79572289614081,92.78500925249988,990.0009478488214
2026-07-11 16:00:00,A,27.346603931140024,91.21327823778819,988.34137026226,1,0,NONE,NONE,27.346603931140024,91.21327823778819,988.34137026226
2026-07-11 16:00:00,B,26.576787214817976,91.31036951053065,989.4054890693009,1,0,NONE,NONE,26.576787214817976,91.31036951053065,989.4054890693009
2026-07-11 16:00:00,C,27.726768620931367,89.55031225824516,989.8011062916519,1,0,NONE,NONE,27.726768620931367,89.55031225824516,989.8011062916519
2026-07-11 16:00:00,D,26.62973787986262,91.64723365895819,989.478559004429,1,0,NONE,NONE,26.62973787986262,91.64723365895819,989.478559004429
2026-07-11 16:00:00,E,26.90688348486554,90.51271576670715,989.1593794143607,1,0,NONE,NONE,26.90688348486554,90.51271576670715,989.1593794143607
2026-07-11 17:00:00,A,27.170114220645477,90.62506341777481,989.7100292516967,1,0,NONE,NONE,27.170114220645477,90.62506341777481,989.7100292516967
2026-07-11 17:00:00,B,26.46069046420676,90.82227066656532,988.9978862356761,1,0,NONE,NONE,26.46069046420676,90.82227066656532,988.9978862356761
2026-07-11 17:00:00,C,27.854977926271925,91.02552753182141,988.2964135804502,1,0,NONE,NONE,27.854977926271925,91.02552753182141,988.2964135804502
2026-07-11 17:00:00,D,26.64484974605272,92.03023492592149,989.5964446432814,1,0,NONE,NONE,26.64484974605272,92.03023492592149,989.5964446432814
2026-07-11 17:00:00,E,27.219558687206376,93.38735380431979,989.2430100273275,1,0,NONE,NONE,27.219558687206376,93.38735380431979,989.2430100273275
2026-07-11 18:00:00,A,27.63262681279987,91.9281202894644,988.7390871903244,1,0,NONE,NONE,27.63262681279987,91.9281202894644,988.7390871903244
2026-07-11 18:00:00,B,26.19776966342144,93.40260973202264,989.4757882191672,1,0,NONE,NONE,26.19776966342144,93.40260973202264,989.4757882191672
2026-07-11 18:00:00,C,27.795954531827682,91.5761038037255,989.6226560808943,1,0,NONE,NONE,27.795954531827682,91.5761038037255,989.6226560808943
2026-07-11 18:00:00,D,26.227022495722643,92.30835647093252,988.3026030465389,1,0,NONE,NONE,26.227022495722643,92.30835647093252,988.3026030465389
2026-07-11 18:00:00,E,27.139746308353576,90.88661330790532,988.4763005961372,1,0,NONE,NONE,27.139746308353576,90.88661330790532,988.4763005961372
2026-07-11 19:00:00,A,27.249859996919632,90.06134786847971,988.6799801644715,1,0,NONE,NONE,27.249859996919632,90.06134786847971,988.6799801644715
2026-07-11 19:00:00,B,26.585990506389575,91.50746676483121,989.3927901249853,1,0,NONE,NONE,26.585990506389575,91.50746676483121,989.3927901249853
2026-07-11 19:00:00,C,28.168797442128703,90.84260770689137,989.6484589513926,1,0,NONE,NONE,28.168797442128703,90.84260770689137,989.6484589513926
2026-07-11 19:00:00,D,26.52125247409575,92.47500281999261,988.7037439936956,1,0,NONE,NONE,26.52125247409575,92.47500281999261,988.7037439936956
2026-07-11 19:00:00,E,27.168505216316063,92.46817915965093,988.7769256789591,1,0,NONE,NONE,27.168505216316063,92.46817915965093,988.7769256789591
2026-07-11 20:00:00,A,27.417277370682292,92.19550813971671,989.1641143858494,1,0,NONE,NONE,27.417277370682292,92.19550813971671,989.1641143858494
2026-07-11 20:00:00,B,26.385911527637397,93.08949894635742,988.5961104362117,1,0,NONE,NONE,26.385911527637397,93.08949894635742,988.5961104362117
2026-07-11 20:00:00,C,27.747810553185026,91.74108345843962,988.5183465721263,1,0,NONE,NONE,27.747810553185026,91.74108345843962,988.5183465721263
2026-07-11 20:00:00,D,26.51478367515027,92.42794489153536,988.6792586123404,1,0,NONE,NONE,26.51478367515027,92.42794489153536,988.6792586123404
2026-07-11 20:00:00,E,27.342520017965512,91.54372194978293,988.876231597072,1,0,NONE,NONE,27.342520017965512,91.54372194978293,988.876231597072
2026-07-11 21:00:00,A,27.601411783395896,91.76729103072262,989.6168718662037,1,0,NONE,NONE,27.601411783395896,91.76729103072262,989.6168718662037
2026-07-11 21:00:00,B,26.58544835204572,93.43620966894373,989.5855442495769,1,0,NONE,NONE,26.58544835204572,93.43620966894373,989.5855442495769
2026-07-11 21:00:00,C,27.953815108068728,91.99174549998006,988.8371460475121,1,0,NONE,NONE,27.953815108068728,91.99174549998006,988.8371460475121
2026-07-11 21:00:00,D,26.590724097371055,92.00447429827653,988.5726016409349,1,0,NONE,NONE,26.590724097371055,92.00447429827653,988.5726016409349
2026-07-11 21:00:00,E,27.1874192593414,92.51808104810362,988.8836956431112,1,0,NONE,NONE,27.1874192593414,92.51808104810362,988.8836956431112
2026-07-11 22:00:00,A,27.17377366192403,91.4914103066424,988.5133656862555,1,0,NONE,NONE,27.17377366192403,91.4914103066424,988.5133656862555
2026-07-11 22:00:00,B,26.554393371969535,92.9557577066586,988.7532948731877,1,0,NONE,NONE,26.554393371969535,92.9557577066586,988.7532948731877
2026-07-11 22:00:00,C,27.80895269137103,91.73259082670256,988.4684242615017,1,0,NONE,NONE,27.80895269137103,91.73259082670256,988.4684242615017
2026-07-11 22:00:00,D,26.72381804479368,91.76010838820332,989.4360140167105,1,0,NONE,NONE,26.72381804479368,91.76010838820332,989.4360140167105
2026-07-11 22:00:00,E,27.33553977849642,91.41333280639645,989.6620984932465,1,0,NONE,NONE,27.33553977849642,91.41333280639645,989.6620984932465
2026-07-11 23:00:00,A,27.147838237603846,90.40529693273321,989.030839924924,1,0,NONE,NONE,27.147838237603846,90.40529693273321,989.030839924924
2026-07-11 23:00:00,B,26.330728669001825,91.56837968728195,989.4040288991406,1,0,NONE,NONE,26.330728669001825,91.56837968728195,989.4040288991406
2026-07-11 23:00:00,C,27.73599549775586,91.34999741917653,988.8925394848557,1,0,NONE,NONE,27.73599549775586,91.34999741917653,988.8925394848557
2026-07-11 23:00:00,D,26.705581884460575,91.84872671634649,988.9030869306137,1,0,NONE,NONE,26.705581884460575,91.84872671634649,988.9030869306137
2026-07-11 23:00:00,E,27.279355649413503,91.8372070939277,989.2788455303626,1,0,NONE,NONE,27.279355649413503,91.8372070939277,989.2788455303626
