timestamp,station,temperature_c,relative_humidity_pct,surface_pressure_hpa,anomaly_label,original_temperature_c,original_relative_humidity_pct,original_surface_pressure_hpa
2025-06-20 00:00:00,SubtleStation,24.14073484145792,80.77718760221974,1009.6744332913579,6,24.444862173154434,80.77718760221974,1009.6744332913579
2025-06-20 01:00:00,SubtleStation,25.22785212515305,78.46340805838108,1010.5023186184314,6,24.67746495695728,78.46340805838108,1010.5023186184314
2025-06-20 02:00:00,SubtleStation,26.22280836558847,79.16506376414044,1009.7731985076015,6,24.81749083771009,79.16506376414044,1009.7731985076015
2025-06-20 03:00:00,SubtleStation,25.00865361446069,79.22687122827537,1010.4277795749408,6,25.04497455857863,79.22687122827537,1010.4277795749408
2025-06-20 04:00:00,SubtleStation,26.59830916195129,80.82387042369713,1009.5245336902847,6,24.97244787454521,80.82387042369713,1009.5245336902847
2025-06-20 05:00:00,SubtleStation,24.698751064667682,80.816036602069,1009.5189538556955,6,25.711193438559373,80.816036602069,1009.5189538556955
2025-06-20 06:00:00,SubtleStation,26.054908449649425,81.84933191745812,1009.2225792667086,6,24.966585658978865,81.84933191745812,1009.2225792667086
2025-06-20 07:00:00,SubtleStation,24.272215629126883,79.59223082163456,1009.6321162114075,6,25.309151848363044,79.59223082163456,1009.6321162114075
2025-06-20 08:00:00,SubtleStation,26.00484258092252,79.80878063538981,1009.7601529162051,6,25.571128790394503,79.80878063538981,1009.7601529162051
2025-06-20 09:00:00,SubtleStation,25.601259284437397,79.04797628594639,1009.9508926675588,6,25.79112629207699,79.04797628594639,1009.9508926675588
2025-06-20 10:00:00,SubtleStation,26.480931761616887,79.07849309172349,1009.3588533020652,6,25.798517093775427,79.07849309172349,1009.3588533020652
2025-06-20 11:00:00,SubtleStation,26.111563517475357,81.55540764497947,1010.4909531595384,6,25.941022153805164,81.55540764497947,1010.4909531595384
2025-06-20 12:00:00,SubtleStation,24.018584766286047,78.69178114351388,1009.1592677602989,6,25.731715195115655,78.69178114351388,1009.1592677602989
2025-06-20 13:00:00,SubtleStation,24.70612513027737,79.82595285729023,1009.7411309763874,6,26.087717260987805,79.82595285729023,1009.7411309763874
2025-06-20 14:00:00,SubtleStation,27.59773005643829,79.73884292719572,1010.127483537994,6,26.327152883015064,79.73884292719572,1010.127483537994
2025-06-20 15:00:00,SubtleStation,26.04402406096527,79.53064908116674,1010.0265447781406,6,26.26258631137491,79.53064908116674,1010.0265447781406
2025-06-20 16:00:00,SubtleStation,26.638009763045694,78.81100426913949,1009.0646188342771,6,26.74005815909684,78.81100426913949,1009.0646188342771
2025-06-20 17:00:00,SubtleStation,26.99034312943239,80.70513204561372,1010.3477696865442,6,26.345771168148616,80.70513204561372,1010.3477696865442
2025-06-20 18:00:00,SubtleStation,26.918066480148433,80.18297668018919,1010.9401380071487,6,26.38754598567308,80.18297668018919,1010.9401380071487
2025-06-20 19:00:00,SubtleStation,25.99686835491365,78.6068214014608,1010.1080167921323,6,26.20487656043264,78.6068214014608,1010.1080167921323
2025-06-20 20:00:00,SubtleStation,26.555781497703244,80.85445903675686,1009.7036324023336,0,26.555781497703244,80.85445903675686,1009.7036324023336
2025-06-20 21:00:00,SubtleStation,26.84060408161305,79.69144532675946,1010.0230442441572,0,26.84060408161305,79.69144532675946,1010.0230442441572
2025-06-20 22:00:00,SubtleStation,27.01068423951048,78.77150526424843,1009.4946562768893,0,27.01068423951048,78.77150526424843,1009.4946562768893
2025-06-20 23:00:00,SubtleStation,27.20349600384861,76.94187814104855,1009.4804912968899,0,27.20349600384861,76.94187814104855,1009.4804912968899
2025-06-21 00:00:00,SubtleStation,27.06005878116375,78.8432947154544,1010.3266052402537,0,27.06005878116375,78.8432947154544,1010.3266052402537
2025-06-21 01:00:00,SubtleStation,26.993312179682558,78.82846731452263,1010.6160718031059,0,26.993312179682558,78.82846731452263,1010.6160718031059
2025-06-21 02:00:00,SubtleStation,26.933692867785986,78.18624114078729,1009.6972055254936,0,26.933692867785986,78.18624114078729,1009.6972055254936
2025-06-21 03:00:00,SubtleStation,27.25035473640108,77.69506603160129,1010.1978282008395,0,27.25035473640108,77.69506603160129,1010.1978282008395
2025-06-21 04:00:00,SubtleStation,27.169921956758444,77.63875266496427,1009.915186066674,0,27.169921956758444,77.63875266496427,1009.915186066674
2025-06-21 05:00:00,SubtleStation,27.42282072674895,77.7075267397993,1010.3903982579006,0,27.42282072674895,77.7075267397993,1010.3903982579006
2025-06-21 06:00:00,SubtleStation,27.271770149795753,77.51164721008074,1009.5975437882863,0,27.271770149795753,77.51164721008074,1009.5975437882863
2025-06-21 07:00:00,SubtleStation,27.564008844445826,77.72246130099774,1009.1080089150249,0,27.564008844445826,77.72246130099774,1009.1080089150249
2025-06-21 08:00:00,SubtleStation,27.59297086835763,75.60466344831461,1010.0456487552702,0,27.59297086835763,75.60466344831461,1010.0456487552702
2025-06-21 09:00:00,SubtleStation,28.006597103037155,76.70292850527542,1010.6377860702055,0,28.006597103037155,76.70292850527542,1010.6377860702055
2025-06-21 10:00:00,SubtleStation,27.651076062041103,75.94389224590181,1009.1809681578749,0,27.651076062041103,75.94389224590181,1009.1809681578749
2025-06-21 11:00:00,SubtleStation,27.62895899728096,76.6195805383339,1009.5130734138781,0,27.62895899728096,76.6195805383339,1009.5130734138781
2025-06-21 12:00:00,SubtleStation,28.202902237151275,74.07818874696335,1009.869316291256,0,28.202902237151275,74.07818874696335,1009.869316291256
2025-06-21 13:00:00,SubtleStation,28.425907808237273,75.92131863170835,1010.2464704631857,0,28.425907808237273,75.92131863170835,1010.2464704631857
2025-06-21 14:00:00,SubtleStation,28.35683183013777,75.57806584408094,1009.9839972923342,0,28.35683183013777,75.57806584408094,1009.9839972923342
2025-06-21 15:00:00,SubtleStation,28.249919201520292,75.6676108037931,1010.2947004638413,0,28.249919201520292,75.6676108037931,1010.2947004638413
2025-06-21 16:00:00,SubtleStation,28.18148024205956,77.0429558890628,1009.5217702201769,0,28.18148024205956,77.0429558890628,1009.5217702201769
2025-06-21 17:00:00,SubtleStation,28.384816899705275,72.75912471544672,1010.008121323886,0,28.384816899705275,72.75912471544672,1010.008121323886
2025-06-21 18:00:00,SubtleStation,28.419894585924617,74.62177387998058,1009.4144455416234,0,28.419894585924617,74.62177387998058,1009.4144455416234
2025-06-21 19:00:00,SubtleStation,28.329442615409995,73.25300813706636,1009.5093108823776,0,28.329442615409995,73.25300813706636,1009.5093108823776
2025-06-21 20:00:00,SubtleStation,28.64158132432172,75.18659322297204,1009.1176756855882,0,28.64158132432172,75.18659322297204,1009.1176756855882
2025-06-21 21:00:00,SubtleStation,28.964392412471312,73.52547011556145,1010.726037696391,0,28.964392412471312,73.52547011556145,1010.726037696391
2025-06-21 22:00:00,SubtleStation,28.94407575054798,73.54913341474989,1010.4128998163462,0,28.94407575054798,73.54913341474989,1010.4128998163462
2025-06-21 23:00:00,SubtleStation,28.908670632692747,72.29506349082988,1009.5895350757029,0,28.908670632692747,72.29506349082988,1009.5895350757029
2025-06-22 00:00:00,SubtleStation,28.88995373570386,71.52371991257412,1009.3947641365728,0,28.88995373570386,71.52371991257412,1009.3947641365728
2025-06-22 01:00:00,SubtleStation,28.76728685997652,72.55699871223155,1010.6883943901566,0,28.76728685997652,72.55699871223155,1010.6883943901566
2025-06-22 02:00:00,SubtleStation,29.24138734676717,72.44755870779122,1009.6644570718623,0,29.24138734676717,72.44755870779122,1009.6644570718623
2025-06-22 03:00:00,SubtleStation,28.794499951329904,70.20445006088262,1009.9423722773848,0,28.794499951329904,70.20445006088262,1009.9423722773848
2025-06-22 04:00:00,SubtleStation,28.710222238825345,71.46115603571846,1011.0662821789664,0,28.710222238825345,71.46115603571846,1011.0662821789664
2025-06-22 05:00:00,SubtleStation,29.181636153121623,70.86874046860578,1011.2221899725957,0,29.181636153121623,70.86874046860578,1011.2221899725957
2025-06-22 06:00:00,SubtleStation,29.16310572522899,70.70076304499254,1010.4092100156623,0,29.16310572522899,70.70076304499254,1010.4092100156623
2025-06-22 07:00:00,SubtleStation,29.22875599785001,69.96661131077163,1009.3852205977942,0,29.22875599785001,69.96661131077163,1009.3852205977942
2025-06-22 08:00:00,SubtleStation,29.49486795884485,69.44053705707907,1009.2294740953006,0,29.49486795884485,69.44053705707907,1009.2294740953006
2025-06-22 09:00:00,SubtleStation,29.506139546735366,68.35692847455903,1009.4526038516706,0,29.506139546735366,68.35692847455903,1009.4526038516706
2025-06-22 10:00:00,SubtleStation,29.5778156673508,68.66850311695863,1009.726376912498,0,29.5778156673508,68.66850311695863,1009.726376912498
2025-06-22 11:00:00,SubtleStation,29.70801853477706,69.27649668148955,1010.0449340738579,0,29.70801853477706,69.27649668148955,1010.0449340738579
2025-06-22 12:00:00,SubtleStation,29.279334164871567,70.37251022119806,1010.6760127556485,0,29.279334164871567,70.37251022119806,1010.6760127556485
2025-06-22 13:00:00,SubtleStation,29.924108929520244,68.57717756909857,1009.5193144697466,0,29.924108929520244,68.57717756909857,1009.5193144697466
2025-06-22 14:00:00,SubtleStation,29.443065765893504,65.8905405228201,1009.9889423845088,0,29.443065765893504,65.8905405228201,1009.9889423845088
2025-06-22 15:00:00,SubtleStation,29.7133017186239,68.45309505304643,1009.996746316078,0,29.7133017186239,68.45309505304643,1009.996746316078
2025-06-22 16:00:00,SubtleStation,30.06192517603918,67.32844194762978,1009.7535641892389,0,30.06192517603918,67.32844194762978,1009.7535641892389
2025-06-22 17:00:00,SubtleStation,30.04680118878305,67.86503743768742,1010.286223331755,0,30.04680118878305,67.86503743768742,1010.286223331755
2025-06-22 18:00:00,SubtleStation,30.03569910045442,68.14349898489736,1009.6827625576261,0,30.03569910045442,68.14349898489736,1009.6827625576261
2025-06-22 19:00:00,SubtleStation,29.778790572851246,67.08180887760318,1009.129228479959,0,29.778790572851246,67.08180887760318,1009.129228479959
2025-06-22 20:00:00,SubtleStation,29.519591997510513,65.76941918387851,1009.712734973269,0,29.519591997510513,65.76941918387851,1009.712734973269
2025-06-22 21:00:00,SubtleStation,29.623697012492514,65.06100610776251,1009.911361702262,0,29.623697012492514,65.06100610776251,1009.911361702262
2025-06-22 22:00:00,SubtleStation,29.798530866073918,65.70756100284822,1010.5719246597891,0,29.798530866073918,65.70756100284822,1010.5719246597891
2025-06-22 23:00:00,SubtleStation,29.747412448783564,63.92050308488542,1010.2981834242767,0,29.747412448783564,63.92050308488542,1010.2981834242767
2025-06-23 00:00:00,SubtleStation,29.76112914392278,63.77582677293916,1010.2865435718362,0,29.76112914392278,63.77582677293916,1010.2865435718362
2025-06-23 01:00:00,SubtleStation,29.87594871977634,64.51857225677092,1010.2121296687976,0,29.87594871977634,64.51857225677092,1010.2121296687976
2025-06-23 02:00:00,SubtleStation,29.81170342711385,64.0720716122753,1009.6246848742044,0,29.81170342711385,64.0720716122753,1009.6246848742044
2025-06-23 03:00:00,SubtleStation,29.850897452105215,62.17084214545076,1009.9690093880396,0,29.850897452105215,62.17084214545076,1009.9690093880396
2025-06-23 04:00:00,SubtleStation,29.985142423128163,63.124315891145166,1009.9505649842915,0,29.985142423128163,63.124315891145166,1009.9505649842915
2025-06-23 05:00:00,SubtleStation,29.779025709630083,61.01335530092188,1008.9846142132452,0,29.779025709630083,61.01335530092188,1008.9846142132452
2025-06-23 06:00:00,SubtleStation,30.129364566743114,60.98830804183867,1009.9127435591762,0,30.129364566743114,60.98830804183867,1009.9127435591762
2025-06-23 07:00:00,SubtleStation,30.18157758295767,61.73906137836305,1010.2020174984675,0,30.18157758295767,61.73906137836305,1010.2020174984675
2025-06-23 08:00:00,SubtleStation,29.90527241863548,62.89948929121007,1010.0938442737981,0,29.90527241863548,62.89948929121007,1010.0938442737981
2025-06-23 09:00:00,SubtleStation,30.00136416542257,61.434814833095274,1010.7073813654381,0,30.00136416542257,61.434814833095274,1010.7073813654381
2025-06-23 10:00:00,SubtleStation,30.303623708920668,60.161016946725624,1010.3128195205086,0,30.303623708920668,60.161016946725624,1010.3128195205086
2025-06-23 11:00:00,SubtleStation,30.158709021214946,57.8530082188317,1010.7673056197806,0,30.158709021214946,57.8530082188317,1010.7673056197806
2025-06-23 12:00:00,SubtleStation,30.318423718732014,58.63565164836234,1009.2602370696916,0,30.318423718732014,58.63565164836234,1009.2602370696916
2025-06-23 13:00:00,SubtleStation,30.1438081915413,58.89518180714903,1010.3569703415495,0,30.1438081915413,58.89518180714903,1010.3569703415495
2025-06-23 14:00:00,SubtleStation,30.1884599327996,58.713413861303835,1010.0279204033249,0,30.1884599327996,58.713413861303835,1010.0279204033249
2025-06-23 15:00:00,SubtleStation,29.859583643154977,57.66235170309038,1009.9697587143952,0,29.859583643154977,57.66235170309038,1009.9697587143952
2025-06-23 16:00:00,SubtleStation,29.95538373580645,55.810639680830676,1009.8806571666635,0,29.95538373580645,55.810639680830676,1009.8806571666635
2025-06-23 17:00:00,SubtleStation,29.795247232700323,56.53526394822122,1009.922922959048,0,29.795247232700323,56.53526394822122,1009.922922959048
2025-06-23 18:00:00,SubtleStation,29.949294997503365,56.59213974380313,1009.725537595559,0,29.949294997503365,56.59213974380313,1009.725537595559
2025-06-23 19:00:00,SubtleStation,30.023878830774727,55.534472725443514,1010.1624577588776,0,30.023878830774727,55.534472725443514,1010.1624577588776
2025-06-23 20:00:00,SubtleStation,29.942839758788576,56.46413646232553,1010.1459992066866,0,29.942839758788576,56.46413646232553,1010.1459992066866
2025-06-23 21:00:00,SubtleStation,29.575066447715145,54.544897624890375,1009.0262521157711,0,29.575066447715145,54.544897624890375,1009.0262521157711
2025-06-23 22:00:00,SubtleStation,29.6933360016883,54.960200991923536,1008.8727919077033,0,29.6933360016883,54.960200991923536,1008.8727919077033
2025-06-23 23:00:00,SubtleStation,29.590523728036207,54.326672229312514,1010.2692660742301,0,29.590523728036207,54.326672229312514,1010.2692660742301
2025-06-24 00:00:00,SubtleStation,29.86144992687061,52.42384467930377,1009.6589936877114,0,29.86144992687061,52.42384467930377,1009.6589936877114
2025-06-24 01:00:00,SubtleStation,29.69146413769458,53.593150107842426,1009.8708504163292,0,29.69146413769458,53.593150107842426,1009.8708504163292
2025-06-24 02:00:00,SubtleStation,29.7929859434442,53.52290327282726,1009.8556674391091,0,29.7929859434442,53.52290327282726,1009.8556674391091
2025-06-24 03:00:00,SubtleStation,29.29179793423994,54.27266199515917,1010.4282476305046,0,29.29179793423994,54.27266199515917,1010.4282476305046
2025-06-24 04:00:00,SubtleStation,29.691235760923686,53.49346590101398,1010.6492209748179,0,29.691235760923686,53.49346590101398,1010.6492209748179
2025-06-24 05:00:00,SubtleStation,29.430745852998,52.629246963340776,1009.4466954638411,0,29.430745852998,52.629246963340776,1009.4466954638411
2025-06-24 06:00:00,SubtleStation,29.739115090339084,51.83583452616215,1010.3512486663386,0,29.739115090339084,51.83583452616215,1010.3512486663386
2025-06-24 07:00:00,SubtleStation,29.710471584907225,52.20478345657378,1009.5038459559179,0,29.710471584907225,52.20478345657378,1009.5038459559179
2025-06-24 08:00:00,SubtleStation,29.62520063771094,51.68332363491354,1010.8512921225664,0,29.62520063771094,51.68332363491354,1010.8512921225664
2025-06-24 09:00:00,SubtleStation,29.658542021648827,49.15227634940229,1010.315966425129,0,29.658542021648827,49.15227634940229,1010.315966425129
2025-06-24 10:00:00,SubtleStation,29.58649529606341,49.33799716902123,1009.3749087560332,0,29.58649529606341,49.33799716902123,1009.3749087560332
2025-06-24 11:00:00,SubtleStation,29.273507555334884,48.091171134487034,1009.4879882438275,0,29.273507555334884,48.091171134487034,1009.4879882438275
2025-06-24 12:00:00,SubtleStation,29.038692156230336,51.03494425925375,1009.3921590836212,0,29.038692156230336,51.03494425925375,1009.3921590836212
2025-06-24 13:00:00,SubtleStation,29.419690329652855,46.890072348784145,1009.6379211577125,0,29.419690329652855,46.890072348784145,1009.6379211577125
2025-06-24 14:00:00,SubtleStation,29.288496713714128,51.444301615692645,1010.0258314550023,0,29.288496713714128,51.444301615692645,1010.0258314550023
2025-06-24 15:00:00,SubtleStation,28.714393830390755,49.626982274536836,1010.3307700643953,0,28.714393830390755,49.626982274536836,1010.3307700643953
2025-06-24 16:00:00,SubtleStation,28.770858961411886,48.51766454552943,1010.4470934452561,0,28.770858961411886,48.51766454552943,1010.4470934452561
2025-06-24 17:00:00,SubtleStation,28.79725699979666,49.03223891064713,1009.9293699725577,0,28.79725699979666,49.03223891064713,1009.9293699725577
2025-06-24 18:00:00,SubtleStation,28.980995798382025,47.023975638225956,1009.8515575656352,0,28.980995798382025,47.023975638225956,1009.8515575656352
2025-06-24 19:00:00,SubtleStation,28.655962131720347,46.8663306626289,1009.3779213017765,0,28.655962131720347,46.8663306626289,1009.3779213017765
2025-06-24 20:00:00,SubtleStation,29.00443345064282,47.72457313656128,1009.973784763089,0,29.00443345064282,47.72457313656128,1009.973784763089
2025-06-24 21:00:00,SubtleStation,28.707421898308258,46.58909091801867,1009.5292851587824,0,28.707421898308258,46.58909091801867,1009.5292851587824
2025-06-24 22:00:00,SubtleStation,29.05310129528067,46.60387498740909,1010.4181333973813,0,29.05310129528067,46.60387498740909,1010.4181333973813
2025-06-24 23:00:00,SubtleStation,28.762156696462796,45.754025103610914,1010.607388105585,0,28.762156696462796,45.754025103610914,1010.607388105585
2025-06-25 00:00:00,SubtleStation,28.58220905112731,45.653432224810736,1010.4552208551615,0,28.58220905112731,45.653432224810736,1010.4552208551615
2025-06-25 01:00:00,SubtleStation,28.622717238506358,45.917097120396754,1009.9434431417686,0,28.622717238506358,45.917097120396754,1009.9434431417686
2025-06-25 02:00:00,SubtleStation,28.280329474690483,46.98415533560369,1010.5287195323708,0,28.280329474690483,46.98415533560369,1010.5287195323708
2025-06-25 03:00:00,SubtleStation,28.683417048776164,45.444958712535346,1009.6134637254295,0,28.683417048776164,45.444958712535346,1009.6134637254295
2025-06-25 04:00:00,SubtleStation,28.53018600349335,44.46688753991932,1010.9031723799766,0,28.53018600349335,44.46688753991932,1010.9031723799766
2025-06-25 05:00:00,SubtleStation,28.293967349224225,45.33421080404412,1010.2129517295659,0,28.293967349224225,45.33421080404412,1010.2129517295659
2025-06-25 06:00:00,SubtleStation,28.55455644751162,43.76609858163874,1009.9799962526461,0,28.55455644751162,43.76609858163874,1009.9799962526461
2025-06-25 07:00:00,SubtleStation,27.796832350081235,43.97315928535015,1009.8873013850234,0,27.796832350081235,43.97315928535015,1009.8873013850234
2025-06-25 08:00:00,SubtleStation,28.172547115692613,46.33771923781684,1010.2892922838375,0,28.172547115692613,46.33771923781684,1010.2892922838375
2025-06-25 09:00:00,SubtleStation,28.171024263633544,42.89432470131833,1010.4137358049181,0,28.171024263633544,42.89432470131833,1010.4137358049181
2025-06-25 10:00:00,SubtleStation,27.94790594999825,43.94195559132199,1009.2832237095663,0,27.94790594999825,43.94195559132199,1009.2832237095663
2025-06-25 11:00:00,SubtleStation,27.734691354480113,43.015323642328546,1010.7046568293912,0,27.734691354480113,43.015323642328546,1010.7046568293912
2025-06-25 12:00:00,SubtleStation,27.26995447886955,42.553219468797664,1009.1020733736217,0,27.26995447886955,42.553219468797664,1009.1020733736217
2025-06-25 13:00:00,SubtleStation,27.814030019488186,42.594502971705126,1010.1596435889849,0,27.814030019488186,42.594502971705126,1010.1596435889849
2025-06-25 14:00:00,SubtleStation,27.425676681768998,40.69640454335879,1009.3259193342609,0,27.425676681768998,40.69640454335879,1009.3259193342609
2025-06-25 15:00:00,SubtleStation,27.409742385791635,41.41086560740867,1010.3669594675928,0,27.409742385791635,41.41086560740867,1010.3669594675928
2025-06-25 16:00:00,SubtleStation,27.533338810260528,43.01064958651782,1010.0138618750909,0,27.533338810260528,43.01064958651782,1010.0138618750909
2025-06-25 17:00:00,SubtleStation,27.444975951692147,41.873815347490456,1010.9685019249475,0,27.444975951692147,41.873815347490456,1010.9685019249475
2025-06-25 18:00:00,SubtleStation,26.92622997446608,40.64266646867255,1010.49543958115,0,26.92622997446608,40.64266646867255,1010.49543958115
2025-06-25 19:00:00,SubtleStation,26.869209947735662,39.95774742129902,1009.3357933467003,0,26.869209947735662,39.95774742129902,1009.3357933467003
2025-06-25 20:00:00,SubtleStation,26.833680364767176,41.1219425499807,1010.4405184595472,0,26.833680364767176,41.1219425499807,1010.4405184595472
2025-06-25 21:00:00,SubtleStation,27.020756065121713,41.17338498480771,1009.9096022468243,0,27.020756065121713,41.17338498480771,1009.9096022468243
2025-06-25 22:00:00,SubtleStation,27.00583317958536,41.224368256725334,1009.8231494490019,0,27.00583317958536,41.224368256725334,1009.8231494490019
2025-06-25 23:00:00,SubtleStation,26.796667065104476,42.45128368145002,1009.9525402307556,0,26.796667065104476,42.45128368145002,1009.9525402307556
2025-06-26 00:00:00,SubtleStation,26.513648336331507,40.36846434912729,1009.8226826866295,0,26.513648336331507,40.36846434912729,1009.8226826866295
2025-06-26 01:00:00,SubtleStation,26.477958080389996,40.849975688369994,1009.261129574049,0,26.477958080389996,40.849975688369994,1009.261129574049
2025-06-26 02:00:00,SubtleStation,26.688290324021388,40.95373416088863,1010.0621731568363,0,26.688290324021388,40.95373416088863,1010.0621731568363
2025-06-26 03:00:00,SubtleStation,26.09005032371727,38.82777901668232,1009.3042038859683,0,26.09005032371727,38.82777901668232,1009.3042038859683
2025-06-26 04:00:00,SubtleStation,26.374014390213546,41.36215875147635,1010.5707199081743,0,26.374014390213546,41.36215875147635,1010.5707199081743
2025-06-26 05:00:00,SubtleStation,26.099391787484212,39.97011094356351,1010.5155500858434,0,26.099391787484212,39.97011094356351,1010.5155500858434
2025-06-26 06:00:00,SubtleStation,26.121042895588577,40.68588460642977,1009.5388328744136,0,26.121042895588577,40.68588460642977,1009.5388328744136
2025-06-26 07:00:00,SubtleStation,25.930021529659783,40.04313396761844,1008.9282284733271,0,25.930021529659783,40.04313396761844,1008.9282284733271
2025-06-26 08:00:00,SubtleStation,26.032842648751586,41.24026626424662,1009.8247411546836,0,26.032842648751586,41.24026626424662,1009.8247411546836
2025-06-26 09:00:00,SubtleStation,25.83387682140874,40.330325342119664,1009.6877094281979,0,25.83387682140874,40.330325342119664,1009.6877094281979
2025-06-26 10:00:00,SubtleStation,25.642734048571413,40.852780261590915,1009.103010916132,0,25.642734048571413,40.852780261590915,1009.103010916132
2025-06-26 11:00:00,SubtleStation,25.982256558773557,40.55637666366611,1010.2074608056696,0,25.982256558773557,40.55637666366611,1010.2074608056696
2025-06-26 12:00:00,SubtleStation,25.679910842849196,39.72392199402172,1009.6577752544243,0,25.679910842849196,39.72392199402172,1009.6577752544243
2025-06-26 13:00:00,SubtleStation,25.38432646982265,39.02787549632993,1010.3006724861007,0,25.38432646982265,39.02787549632993,1010.3006724861007
2025-06-26 14:00:00,SubtleStation,25.385248478871283,38.5880596356197,1009.4639755694171,0,25.385248478871283,38.5880596356197,1009.4639755694171
2025-06-26 15:00:00,SubtleStation,25.153626130123982,37.31693762678672,1010.161196951608,0,25.153626130123982,37.31693762678672,1010.161196951608
2025-06-26 16:00:00,SubtleStation,24.891942042884235,40.396762487280405,1010.371979510276,0,24.891942042884235,40.396762487280405,1010.371979510276
2025-06-26 17:00:00,SubtleStation,24.58554040869496,39.07388217991222,1009.9330347120903,0,24.58554040869496,39.07388217991222,1009.9330347120903
2025-06-26 18:00:00,SubtleStation,25.24311645601744,41.27666139453454,1009.9643210320896,0,25.24311645601744,41.27666139453454,1009.9643210320896
2025-06-26 19:00:00,SubtleStation,24.642402156676695,40.15345617459492,1009.8620374701292,0,24.642402156676695,40.15345617459492,1009.8620374701292
2025-06-26 20:00:00,SubtleStation,24.748266818553496,41.2946678103586,1009.6867562363603,0,24.748266818553496,41.2946678103586,1009.6867562363603
2025-06-26 21:00:00,SubtleStation,24.78374190906082,40.91405450899348,1010.8457423773225,0,24.78374190906082,40.91405450899348,1010.8457423773225
2025-06-26 22:00:00,SubtleStation,24.34349391240702,40.185275920897794,1010.347284387327,0,24.34349391240702,40.185275920897794,1010.347284387327
2025-06-26 23:00:00,SubtleStation,24.276492637076736,39.71099461189338,1010.1214100609672,0,24.276492637076736,39.71099461189338,1010.1214100609672
2025-06-27 00:00:00,SubtleStation,24.336901471773444,40.7225551684386,1010.9273393693953,0,24.336901471773444,40.7225551684386,1010.9273393693953
2025-06-27 01:00:00,SubtleStation,24.240020319064897,40.04330621910136,1009.6097653683232,0,24.240020319064897,40.04330621910136,1009.6097653683232
2025-06-27 02:00:00,SubtleStation,24.04270816985871,38.99010336989911,1010.0869069995068,0,24.04270816985871,38.99010336989911,1010.0869069995068
2025-06-27 03:00:00,SubtleStation,23.726961557424186,39.72115707572819,1009.5312293867494,0,23.726961557424186,39.72115707572819,1009.5312293867494
2025-06-27 04:00:00,SubtleStation,24.098419113754467,40.45399553214977,1010.2125392560547,0,24.098419113754467,40.45399553214977,1010.2125392560547
2025-06-27 05:00:00,SubtleStation,23.896092463226825,40.96425769194568,1010.0182012978062,0,23.896092463226825,40.96425769194568,1010.0182012978062
2025-06-27 06:00:00,SubtleStation,23.683375843666823,39.516231880001094,1009.9599247160797,0,23.683375843666823,39.516231880001094,1009.9599247160797
2025-06-27 07:00:00,SubtleStation,23.71193829740338,40.11985669997143,1009.3881604025884,0,23.71193829740338,40.11985669997143,1009.3881604025884
2025-06-27 08:00:00,SubtleStation,22.80677429612176,41.992129375851775,1009.6060888967929,0,22.80677429612176,41.992129375851775,1009.6060888967929
2025-06-27 09:00:00,SubtleStation,23.373426940109194,40.161441888385404,1009.6756416423112,0,23.373426940109194,40.161441888385404,1009.6756416423112
2025-06-27 10:00:00,SubtleStation,23.182010796391506,40.23982597776004,1008.8420208402355,0,23.182010796391506,40.23982597776004,1008.8420208402355
2025-06-27 11:00:00,SubtleStation,22.781072615739106,42.73968407785276,1009.8640044303729,0,22.781072615739106,42.73968407785276,1009.8640044303729
2025-06-27 12:00:00,SubtleStation,23.189350504192483,41.83391310409053,1009.9659081002007,0,23.189350504192483,41.83391310409053,1009.9659081002007
2025-06-27 13:00:00,SubtleStation,22.791614924697786,40.59020709243878,1009.6472061267282,0,22.791614924697786,40.59020709243878,1009.6472061267282
2025-06-27 14:00:00,SubtleStation,23.180497224893664,42.44480330257664,1010.1403020404389,0,23.180497224893664,42.44480330257664,1010.1403020404389
2025-06-27 15:00:00,SubtleStation,22.778585488257733,41.73657541601449,1010.858316084096,0,22.778585488257733,41.73657541601449,1010.858316084096
2025-06-27 16:00:00,SubtleStation,22.85081388508844,42.1450079717972,1009.5430231926828,0,22.85081388508844,42.1450079717972,1009.5430231926828
2025-06-27 17:00:00,SubtleStation,22.513243346963726,41.820922686472024,1010.0904145853833,0,22.513243346963726,41.820922686472024,1010.0904145853833
2025-06-27 18:00:00,SubtleStation,22.705878184343575,42.21139436722662,1009.4764799080691,0,22.705878184343575,42.21139436722662,1009.4764799080691
2025-06-27 19:00:00,SubtleStation,22.738239202737855,43.87300517804844,1009.1235320856443,0,22.738239202737855,43.87300517804844,1009.1235320856443
2025-06-27 20:00:00,SubtleStation,22.05441034213177,44.16101843067112,1009.7825910136228,0,22.05441034213177,44.16101843067112,1009.7825910136228
2025-06-27 21:00:00,SubtleStation,22.408301888684736,45.77025595113424,1010.1580943813973,0,22.408301888684736,45.77025595113424,1010.1580943813973
2025-06-27 22:00:00,SubtleStation,21.871720911455558,42.32585773358622,1011.2514712730606,0,21.871720911455558,42.32585773358622,1011.2514712730606
2025-06-27 23:00:00,SubtleStation,22.09602370786496,44.76711970407691,1009.5906806673098,0,22.09602370786496,44.76711970407691,1009.5906806673098
2025-06-28 00:00:00,SubtleStation,22.08969189951971,44.02288259447613,1009.8697739811931,0,22.08969189951971,44.02288259447613,1009.8697739811931
2025-06-28 01:00:00,SubtleStation,21.739364372421697,44.56028317484308,1009.6350391276483,0,21.739364372421697,44.56028317484308,1009.6350391276483
