timestamp,station,temperature_c,relative_humidity_pct,surface_pressure_hpa,is_genuine_event,anomaly_label,fault_type,affected_variable,original_temperature_c,original_relative_humidity_pct,original_surface_pressure_hpa
2026-10-01 12:00:00,B,23.919701079212317,56.18695225585407,1010.0688010275941,0,0,NONE,NONE,23.919701079212317,56.18695225585407,1010.0688010275941
2026-10-01 12:00:00,C,25.622196209862064,57.13788167599326,1011.54617520918,0,0,NONE,NONE,25.622196209862064,57.13788167599326,1011.54617520918
2026-10-01 12:00:00,D,24.307560559931023,54.754809263105905,1011.7588190257911,0,0,NONE,NONE,24.307560559931023,54.754809263105905,1011.7588190257911
2026-10-01 12:00:00,E,24.75530726401186,53.96456675748541,1012.1092294111903,0,0,NONE,NONE,24.75530726401186,53.96456675748541,1012.1092294111903
2026-10-01 13:00:00,A,24.92985703928787,57.873358479977746,1011.95382778708,0,0,NONE,NONE,24.92985703928787,57.873358479977746,1011.95382778708
2026-10-01 13:00:00,B,24.078441189659053,56.15440927814608,1011.4974852810625,0,0,NONE,NONE,24.078441189659053,56.15440927814608,1011.4974852810625
2026-10-01 13:00:00,C,25.675113552412903,56.18527787676311,1012.0108379192451,0,0,NONE,NONE,25.675113552412903,56.18527787676311,1012.0108379192451
2026-10-01 13:00:00,D,24.388571976914584,57.65358874738115,1012.0737979106823,0,0,NONE,NONE,24.388571976914584,57.65358874738115,1012.0737979106823
2026-10-01 13:00:00,E,24.580235498992916,55.43935309965781,1010.7436030581824,0,0,NONE,NONE,24.580235498992916,55.43935309965781,1010.7436030581824
2026-10-01 14:00:00,A,25.29360230210468,56.60474320499988,1010.68007251402,0,0,NONE,NONE,25.29360230210468,56.60474320499988,1010.68007251402
2026-10-01 14:00:00,B,24.420983460515146,56.852178674312604,1010.6630047218732,0,0,NONE,NONE,24.420983460515146,56.852178674312604,1010.6630047218732
2026-10-01 14:00:00,C,25.853345444369285,54.700919609772605,1011.370053904417,0,0,NONE,NONE,25.853345444369285,54.700919609772605,1011.370053904417
2026-10-01 14:00:00,D,23.955997937923538,54.62114378503034,1011.1353407519892,0,0,NONE,NONE,23.955997937923538,54.62114378503034,1011.1353407519892
2026-10-01 14:00:00,E,24.676483715262552,57.24865503734091,1011.859702646643,0,0,NONE,NONE,24.676483715262552,57.24865503734091,1011.859702646643
2026-10-01 15:00:00,A,25.2292023647456,57.04876490848848,1010.9441617451303,0,0,NONE,NONE,25.2292023647456,57.04876490848848,1010.9441617451303
2026-10-01 15:00:00,B,24.4470374544447,55.53253838948029,1011.2793945884943,0,0,NONE,NONE,24.4470374544447,55.53253838948029,1011.2793945884943
2026-10-01 15:00:00,C,26.12104404752142,56.05240022676669,1011.0870036281106,0,0,NONE,NONE,26.12104404752142,56.05240022676669,1011.0870036281106
2026-10-01 15:00:00,D,24.221195821415904,57.09207028978466,1011.6738384030095,0,0,NONE,NONE,24.221195821415904,57.09207028978466,1011.6738384030095
2026-10-01 15:00:00,E,24.611652264892363,55.38364421186153,1011.5149429755935,0,0,NONE,NONE,24.611652264892363,55.38364421186153,1011.5149429755935
2026-10-01 16:00:00,A,25.237726516215915,56.87698536432176,1011.4252343168284,0,0,NONE,NONE,25.237726516215915,56.87698536432176,1011.4252343168284
2026-10-01 16:00:00,B,24.25478664764568,54.55833795881146,1012.070822427817,0,0,NONE,NONE,24.25478664764568,54.55833795881146,1012.070822427817
2026-10-01 16:00:00,C,25.968296319598583,55.34951723665109,1011.6206168609474,0,0,NONE,NONE,25.968296319598583,55.34951723665109,1011.6206168609474
2026-10-01 16:00:00,D,24.891262154488015,56.62633472405239,1011.5551467971632,0,0,NONE,NONE,24.891262154488015,56.62633472405239,1011.5551467971632
2026-10-01 16:00:00,E,25.24543005594497,54.98502877486156,1011.7065360904135,0,0,NONE,NONE,25.24543005594497,54.98502877486156,1011.7065360904135
2026-10-01 17:00:00,A,25.357893958886923,55.923309445726765,1010.4336496380713,0,0,NONE,NONE,25.357893958886923,55.923309445726765,1010.4336496380713
2026-10-01 17:00:00,B,24.537700172835848,55.986184754762,1011.0756258317809,0,0,NONE,NONE,24.537700172835848,55.986184754762,1011.0756258317809
2026-10-01 17:00:00,C,25.930926203124667,54.994922848033184,1011.3176079931479,0,0,NONE,NONE,25.930926203124667,54.994922848033184,1011.3176079931479
2026-10-01 17:00:00,D,24.395545967987744,56.44471673896043,1011.0875321849558,0,0,NONE,NONE,24.395545967987744,56.44471673896043,1011.0875321849558
2026-10-01 17:00:00,E,24.378194577056316,56.6326245471313,1011.3203897581045,0,0,NONE,NONE,24.378194577056316,56.6326245471313,1011.3203897581045
2026-10-01 18:00:00,A,25.525152685538913,56.09061025476448,1010.2475463523497,0,0,NONE,NONE,25.525152685538913,56.09061025476448,1010.2475463523497
2026-10-01 18:00:00,B,24.20180811789809,55.97922206684735,1011.0901609471586,0,0,NONE,NONE,24.20180811789809,55.97922206684735,1011.0901609471586
2026-10-01 18:00:00,C,25.90047966035314,56.26793293711145,1011.1802703305325,0,0,NONE,NONE,25.90047966035314,56.26793293711145,1011.1802703305325
2026-10-01 18:00:00,D,24.389118382327183,56.431706431733446,1011.4194491630898,0,0,NONE,NONE,24.389118382327183,56.431706431733446,1011.4194491630898
2026-10-01 18:00:00,E,24.861098555556502,57.36707658888782,1011.6749923767188,0,0,NONE,NONE,24.861098555556502,57.36707658888782,1011.6749923767188
2026-10-01 19:00:00,A,25.49312688924618,55.54129215540199,1011.3941567460466,0,0,NONE,NONE,25.49312688924618,55.54129215540199,1011.3941567460466
2026-10-01 19:00:00,B,23.966848838557773,58.5322163516024,1010.994644496768,0,0,NONE,NONE,23.966848838557773,58.5322163516024,1010.994644496768
2026-10-01 19:00:00,C,25.90339948119767,56.270189383093154,1011.1681378676525,0,0,NONE,NONE,25.90339948119767,56.270189383093154,1011.1681378676525
2026-10-01 19:00:00,D,24.41544130003865,56.99023944641626,1011.3654105791812,0,0,NONE,NONE,24.41544130003865,56.99023944641626,1011.3654105791812
2026-10-01 19:00:00,E,24.7672200063468,57.638901773488755,1011.2622550596733,0,0,NONE,NONE,24.7672200063468,57.638901773488755,1011.2622550596733
2026-10-01 20:00:00,A,25.62563943900249,56.155716139731915,1010.3066813781309,1,0,NONE,NONE,25.62563943900249,56.155716139731915,1010.3066813781309
2026-10-01 20:00:00,B,24.229171392688247,56.92978835995208,1010.400606141146,1,0,NONE,NONE,24.229171392688247,56.92978835995208,1010.400606141146
2026-10-01 20:00:00,C,25.920445660826857,55.99913517615578,1011.3449402868597,1,0,NONE,NONE,25.920445660826857,55.99913517615578,1011.3449402868597
2026-10-01 20:00:00,D,24.629224480096617,56.469620911442725,1011.858735606423,1,0,NONE,NONE,24.629224480096617,56.469620911442725,1011.858735606423
2026-10-01 20:00:00,E,24.941412292456622,54.32374348756927,1010.8472591377704,1,0,NONE,NONE,24.941412292456622,54.32374348756927,1010.8472591377704
2026-10-01 21:00:00,A,25.13559424568297,59.96654768579244,1010.0288332154998,1,0,NONE,NONE,25.13559424568297,59.96654768579244,1010.0288332154998
2026-10-01 21:00:00,B,24.368010934093945,58.73644676270755,1010.104913552542,1,0,NONE,NONE,24.368010934093945,58.73644676270755,1010.104913552542
2026-10-01 21:00:00,C,26.16393103284267,57.235100165498196,1010.0677680233109,1,0,NONE,NONE,26.16393103284267,57.235100165498196,1010.0677680233109
2026-10-01 21:00:00,D,24.570193053561642,56.933587410674804,1010.4225315741268,1,0,NONE,NONE,24.570193053561642,56.933587410674804,1010.4225315741268
2026-10-01 21:00:00,E,25.06281130844901,57.81123573481328,1010.783443564317,1,0,NONE,NONE,25.06281130844901,57.81123573481328,1010.783443564317
2026-10-01 22:00:00,A,25.470398397048307,61.305763993915335,1009.3947138097956,1,0,NONE,NONE,25.470398397048307,61.305763993915335,1009.3947138097956
2026-10-01 22:00:00,B,24.537590824992126,60.41179250800522,1008.7948307542252,1,0,NONE,NONE,24.537590824992126,60.41179250800522,1008.7948307542252
2026-10-01 22:00:00,C,26.087972893532474,60.53974175581461,1008.985304481801,1,0,NONE,NONE,26.087972893532474,60.53974175581461,1008.985304481801
2026-10-01 22:00:00,D,24.60091772531622,60.24723323002515,1008.842489575187,1,0,NONE,NONE,24.60091772531622,60.24723323002515,1008.842489575187
2026-10-01 22:00:00,E,25.130729644977766,58.1007840515872,1008.9871123419784,1,0,NONE,NONE,25.130729644977766,58.1007840515872,1008.9871123419784
2026-10-01 23:00:00,A,25.74711799508159,62.10407639358639,1007.1296304529974,1,0,NONE,NONE,25.74711799508159,62.10407639358639,1007.1296304529974
2026-10-01 23:00:00,B,24.659687741668222,64.3299851906586,1008.9770500658702,1,0,NONE,NONE,24.659687741668222,64.3299851906586,1008.9770500658702
2026-10-01 23:00:00,C,25.686735445021192,61.21513880489764,1008.5144695319533,1,0,NONE,NONE,25.686735445021192,61.21513880489764,1008.5144695319533
2026-10-01 23:00:00,D,25.05515462201482,60.72825430107224,1007.6028379876542,1,0,NONE,NONE,25.05515462201482,60.72825430107224,1007.6028379876542
2026-10-01 23:00:00,E,24.786799726988814,62.60506825273551,1008.1019050054191,1,0,NONE,NONE,24.786799726988814,62.60506825273551,1008.1019050054191
2026-10-02 00:00:00,A,25.46397998061383,64.53507306280957,1007.1256974929106,1,0,NONE,NONE,25.46397998061383,64.53507306280957,1007.1256974929106
2026-10-02 00:00:00,B,24.361990983553586,63.24144472110042,1006.9308705713383,1,0,NONE,NONE,24.361990983553586,63.24144472110042,1006.9308705713383
2026-10-02 00:00:00,C,26.257935585422164,63.28456284424476,1006.3690495488758,1,0,NONE,NONE,26.257935585422164,63.28456284424476,1006.3690495488758
2026-10-02 00:00:00,D,24.967000136557782,63.0954852988575,1006.3798759191403,1,0,NONE,NONE,24.967000136557782,63.0954852988575,1006.3798759191403
2026-10-02 00:00:00,E,25.121803121068087,64.31576797517879,1007.5733214553626,1,0,NONE,NONE,25.121803121068087,64.31576797517879,1007.5733214553626
2026-10-02 01:00:00,A,25.641710462564745,65.81273694295098,1005.7119562745193,1,2,DRIFT,NONE,25.641710462564745,65.81273694295098,1005.7119562745193
2026-10-02 01:00:00,B,24.590609945158352,67.1004787074925,1005.8372511301383,1,0,NONE,NONE,24.590609945158352,67.1004787074925,1005.8372511301383
2026-10-02 01:00:00,C,26.107731916429326,66.18453618776127,1006.5975963556859,1,0,NONE,NONE,26.107731916429326,66.18453618776127,1006.5975963556859
2026-10-02 01:00:00,D,24.959453396907843,66.85125997286809,1005.7867058809317,1,0,NONE,NONE,24.959453396907843,66.85125997286809,1005.7867058809317
2026-10-02 01:00:00,E,24.991710395028278,65.37508667922239,1006.0561965310724,1,0,NONE,NONE,24.991710395028278,65.37508667922239,1006.0561965310724
2026-10-02 02:00:00,A,25.707153123788675,68.71882270074074,1003.232718222156,1,2,DRIFT,NONE,25.707153123788675,68.71882270074074,1004.732718222156
2026-10-02 02:00:00,B,24.789811920580572,68.68980972801022,1005.4132988457833,1,0,NONE,NONE,24.789811920580572,68.68980972801022,1005.4132988457833
2026-10-02 02:00:00,C,26.34758779170801,68.27076590714366,1005.9264545585926,1,0,NONE,NONE,26.34758779170801,68.27076590714366,1005.9264545585926
2026-10-02 02:00:00,D,25.057005116849577,69.1566331155133,1004.9824356184058,1,0,NONE,NONE,25.057005116849577,69.1566331155133,1004.9824356184058
2026-10-02 02:00:00,E,25.50296835952345,65.83249671440574,1005.1256061853179,1,0,NONE,NONE,25.50296835952345,65.83249671440574,1005.1256061853179
2026-10-02 03:00:00,A,25.894777859826505,69.05190257160172,999.9398043194911,1,2,DRIFT,NONE,25.894777859826505,69.05190257160172,1002.9398043194911
2026-10-02 03:00:00,B,24.79526861575191,70.27785211803571,1004.2001557807123,1,0,NONE,NONE,24.79526861575191,70.27785211803571,1004.2001557807123
2026-10-02 03:00:00,C,26.21782749808616,70.19776322764743,1004.4294256536637,1,0,NONE,NONE,26.21782749808616,70.19776322764743,1004.4294256536637
2026-10-02 03:00:00,D,24.784973050332095,69.72201292739157,1005.1335967185669,1,0,NONE,NONE,24.784973050332095,69.72201292739157,1005.1335967185669
2026-10-02 03:00:00,E,25.275626261041424,68.21583741623853,1004.1712055752797,1,0,NONE,NONE,25.275626261041424,68.21583741623853,1004.1712055752797
2026-10-02 04:00:00,A,25.620042213477408,71.29527899432114,998.6898767420112,1,2,DRIFT,NONE,25.620042213477408,71.29527899432114,1003.1898767420112
2026-10-02 04:00:00,B,24.958383906573363,72.89423002379704,1002.3093778226989,1,0,NONE,NONE,24.958383906573363,72.89423002379704,1002.3093778226989
2026-10-02 04:00:00,C,26.388274794533285,72.03310610399909,1002.9817064067277,1,0,NONE,NONE,26.388274794533285,72.03310610399909,1002.9817064067277
2026-10-02 04:00:00,D,25.274103641942965,71.35465681673068,1004.5079582948435,1,0,NONE,NONE,25.274103641942965,71.35465681673068,1004.5079582948435
2026-10-02 04:00:00,E,25.068419245583158,72.38761266478431,1003.0518441052122,1,0,NONE,NONE,25.068419245583158,72.38761266478431,1003.0518441052122
2026-10-02 05:00:00,A,26.009532494049807,72.13931187568328,995.7842734946151,1,2,DRIFT,NONE,26.009532494049807,72.13931187568328,1001.7842734946151
2026-10-02 05:00:00,B,24.754364061779373,73.06240611103419,1002.1825721886948,1,0,NONE,NONE,24.754364061779373,73.06240611103419,1002.1825721886948
2026-10-02 05:00:00,C,26.695639693346862,74.8698752615713,1001.2611799112166,1,0,NONE,NONE,26.695639693346862,74.8698752615713,1001.2611799112166
2026-10-02 05:00:00,D,24.493256005351938,74.73419039480972,1002.1149534537035,1,0,NONE,NONE,24.493256005351938,74.73419039480972,1002.1149534537035
2026-10-02 05:00:00,E,25.353451675640187,73.7833668392607,1001.3556781427943,1,0,NONE,NONE,25.353451675640187,73.7833668392607,1001.3556781427943
2026-10-02 06:00:00,A,25.523217546306114,75.63768555486737,994.4489842876077,1,2,DRIFT,NONE,25.523217546306114,75.63768555486737,1001.9489842876077
2026-10-02 06:00:00,B,24.943381860296558,75.5558171579049,1000.9963783929755,1,0,NONE,NONE,24.943381860296558,75.5558171579049,1000.9963783929755
2026-10-02 06:00:00,C,26.52653445103447,74.24325170863355,1001.4802040843242,1,0,NONE,NONE,26.52653445103447,74.24325170863355,1001.4802040843242
2026-10-02 06:00:00,D,25.1523801559147,76.33592730929843,1001.0147816276573,1,0,NONE,NONE,25.1523801559147,76.33592730929843,1001.0147816276573
2026-10-02 06:00:00,E,25.368212843096085,76.43481719417153,1001.9147495677494,1,0,NONE,NONE,25.368212843096085,76.43481719417153,1001.9147495677494
2026-10-02 07:00:00,A,25.634699630072955,77.01526629998989,991.0492476741339,1,2,DRIFT,NONE,25.634699630072955,77.01526629998989,1000.0492476741339
2026-10-02 07:00:00,B,25.0993215764832,77.17370143647285,999.4979311860437,1,0,NONE,NONE,25.0993215764832,77.17370143647285,999.4979311860437
2026-10-02 07:00:00,C,26.099447173625897,76.38089267719309,1000.3416159841502,1,0,NONE,NONE,26.099447173625897,76.38089267719309,1000.3416159841502
2026-10-02 07:00:00,D,25.180668802362018,77.7194326408336,999.7480377924709,1,0,NONE,NONE,25.180668802362018,77.7194326408336,999.7480377924709
2026-10-02 07:00:00,E,25.561011143766045,78.3835540807681,1000.5206962313983,1,0,NONE,NONE,25.561011143766045,78.3835540807681,1000.5206962313983
2026-10-02 08:00:00,A,25.688068978746344,81.80127262726774,988.3847962662702,1,2,DRIFT,NONE,25.688068978746344,81.80127262726774,998.8847962662702
2026-10-02 08:00:00,B,24.721719149086237,77.39926097181097,999.7151740072458,1,0,NONE,NONE,24.721719149086237,77.39926097181097,999.7151740072458
2026-10-02 08:00:00,C,26.81559172418386,80.08358411997604,999.2418693820142,1,0,NONE,NONE,26.81559172418386,80.08358411997604,999.2418693820142
2026-10-02 08:00:00,D,24.992539087887668,78.30910317571222,998.6088500428816,1,0,NONE,NONE,24.992539087887668,78.30910317571222,998.6088500428816
2026-10-02 08:00:00,E,25.424932329968332,80.35687051368724,998.3797923619,1,0,NONE,NONE,25.424932329968332,80.35687051368724,998.3797923619
2026-10-02 09:00:00,A,25.73015894140458,82.13159731912825,986.3552667674269,1,2,DRIFT,NONE,25.73015894140458,82.13159731912825,998.3552667674269
2026-10-02 09:00:00,B,25.355244619407262,82.73831142973029,997.5859171168213,1,0,NONE,NONE,25.355244619407262,82.73831142973029,997.5859171168213
2026-10-02 09:00:00,C,26.690601690644534,80.12750143742281,999.1740196033245,1,0,NONE,NONE,26.690601690644534,80.12750143742281,999.1740196033245
2026-10-02 09:00:00,D,25.170998210528335,81.99654978944287,997.9368486819519,1,0,NONE,NONE,25.170998210528335,81.99654978944287,997.9368486819519
2026-10-02 09:00:00,E,25.7645004200927,79.90980201130546,998.3184377410782,1,0,NONE,NONE,25.7645004200927,79.90980201130546,998.3184377410782
2026-10-02 10:00:00,A,26.407338277988263,83.64599002318825,983.4968797310221,1,2,DRIFT,NONE,26.407338277988263,83.64599002318825,996.9968797310221
2026-10-02 10:00:00,B,25.190212721393156,81.51221152171095,997.7809340987224,1,0,NONE,NONE,25.190212721393156,81.51221152171095,997.7809340987224
2026-10-02 10:00:00,C,26.619526391785495,83.28438406247534,996.4305106214979,1,0,NONE,NONE,26.619526391785495,83.28438406247534,996.4305106214979
2026-10-02 10:00:00,D,25.0592651255272,83.53178441637064,997.3831458105898,1,0,NONE,NONE,25.0592651255272,83.53178441637064,997.3831458105898
2026-10-02 10:00:00,E,25.244810848761823,82.8761312547091,996.5271796667469,1,0,NONE,NONE,25.244810848761823,82.8761312547091,996.5271796667469
2026-10-02 11:00:00,A,26.024058208268098,84.3360611024791,996.5080018043385,1,0,NONE,NONE,26.024058208268098,84.3360611024791,996.5080018043385
2026-10-02 11:00:00,B,25.0350005868756,84.07384852339875,996.0568980276912,1,0,NONE,NONE,25.0350005868756,84.07384852339875,996.0568980276912
2026-10-02 11:00:00,C,27.011938847356895,83.25737836342856,996.5362255424116,1,0,NONE,NONE,27.011938847356895,83.25737836342856,996.5362255424116
2026-10-02 11:00:00,D,25.329193870519,84.94569516908595,996.4667470011594,1,0,NONE,NONE,25.329193870519,84.94569516908595,996.4667470011594
2026-10-02 11:00:00,E,25.42321606299627,85.18878153555048,996.282050112697,1,0,NONE,NONE,25.42321606299627,85.18878153555048,996.282050112697
2026-10-02 12:00:00,A,26.19666941283249,88.12976565683448,994.7866064835803,1,0,NONE,NONE,26.19666941283249,88.12976565683448,994.7866064835803
2026-10-02 12:00:00,B,24.734907306003347,86.56943535314235,995.7575315941666,1,0,NONE,NONE,24.734907306003347,86.56943535314235,995.7575315941666
2026-10-02 12:00:00,C,26.675618271367163,87.55151526493037,995.0731526852762,1,0,NONE,NONE,26.675618271367163,87.55151526493037,995.0731526852762
2026-10-02 12:00:00,D,25.01515089422574,86.81840796638849,994.9503051411428,1,0,NONE,NONE,25.01515089422574,86.81840796638849,994.9503051411428
2026-10-02 12:00:00,E,25.722112977683246,87.16890365823386,994.2529091576573,1,0,NONE,NONE,25.722112977683246,87.16890365823386,994.2529091576573
2026-10-02 13:00:00,A,26.22942787353331,88.49319230478788,993.6958658565611,1,0,NONE,NONE,26.22942787353331,88.49319230478788,993.6958658565611
2026-10-02 13:00:00,B,25.17491475279258,88.52489794648912,993.540774134948,1,0,NONE,NONE,25.17491475279258,88.52489794648912,993.540774134948
2026-10-02 13:00:00,C,26.57371773796946,89.26447643193298,993.5912303061472,1,0,NONE,NONE,26.57371773796946,89.26447643193298,993.5912303061472
2026-10-02 13:00:00,D,25.08805417270682,88.6174393358597,993.3838482299587,1,0,NONE,NONE,25.08805417270682,88.6174393358597,993.3838482299587
2026-10-02 13:00:00,E,25.433991004431284,91.14095537236548,993.1457466941752,1,0,NONE,NONE,25.433991004431284,91.14095537236548,993.1457466941752
2026-10-02 14:00:00,A,26.706526452129154,92.24837162776755,993.4002574506565,1,0,NONE,NONE,26.706526452129154,92.24837162776755,993.4002574506565
2026-10-02 14:00:00,B,25.018252983631026,91.41337019845008,993.2829731726748,1,0,NONE,NONE,25.018252983631026,91.41337019845008,993.2829731726748
2026-10-02 14:00:00,C,26.56846790228889,91.15405197620493,993.5756058942848,1,0,NONE,NONE,26.56846790228889,91.15405197620493,993.5756058942848
2026-10-02 14:00:00,D,25.357403488949412,91.51720321758921,992.5626746573445,1,0,NONE,NONE,25.357403488949412,91.51720321758921,992.5626746573445
2026-10-02 14:00:00,E,25.955864094647133,89.17629959338647,993.7574924615262,1,0,NONE,NONE,25.955864094647133,89.17629959338647,993.7574924615262
2026-10-02 15:00:00,A,26.169215229580963,93.66346203730288,992.1337198378577,1,0,NONE,NONE,26.169215229580963,93.66346203730288,992.1337198378577
2026-10-02 15:00:00,B,25.440430615689934,91.7039185532479,993.1915201400934,1,0,NONE,NONE,25.440430615689934,91.7039185532479,993.1915201400934
2026-10-02 15:00:00,C,27.121089389694372,91.0527643876708,992.0763661915429,1,0,NONE,NONE,27.121089389694372,91.0527643876708,992.0763661915429
2026-10-02 15:00:00,D,25.46489530993153,90.77217038269345,992.479298373621,1,0,NONE,NONE,25.46489530993153,90.77217038269345,992.479298373621
2026-10-02 15:00:00,E,25.915052028542608,93.5250346428605,992.7306336032763,1,0,NONE,NONE,25.915052028542608,93.5250346428605,992.7306336032763
2026-10-02 16:00:00,A,26.35276753629736,90.66909834686817,993.5930788042524,1,0,NONE,NONE,26.35276753629736,90.66909834686817,993.5930788042524
2026-10-02 16:00:00,B,25.310709380323665,93.71963702954085,991.9557949665424,1,0,NONE,NONE,25.310709380323665,93.71963702954085,991.9557949665424
2026-10-02 16:00:00,C,26.83767760827722,92.23367827711998,991.9881186186093,1,0,NONE,NONE,26.83767760827722,92.23367827711998,991.9881186186093
2026-10-02 16:00:00,D,25.206145698886413,91.64190632419135,993.2552102597795,1,0,NONE,NONE,25.206145698886413,91.64190632419135,993.2552102597795
2026-10-02 16:00:00,E,25.719402016497344,93.58376776858435,992.3332293716355,1,0,NONE,NONE,25.719402016497344,93.58376776858435,992.3332293716355
2026-10-02 17:00:00,A,26.272280842169348,93.15459542063007,991.4197996748647,1,0,NONE,NONE,26.272280842169348,93.15459542063007,991.4197996748647
2026-10-02 17:00:00,B,25.524256427298386,92.9195305056952,992.2911544394875,1,0,NONE,NONE,25.524256427298386,92.9195305056952,992.2911544394875
2026-10-02 17:00:00,C,26.861987884796232,93.61192094362086,992.0410161050739,1,0,NONE,NONE,26.861987884796232,93.61192094362086,992.0410161050739
2026-10-02 17:00:00,D,25.509097345992167,94.57184135394448,992.6018509252335,1,0,NONE,NONE,25.509097345992167,94.57184135394448,992.6018509252335
2026-10-02 17:00:00,E,26.10660850442438,94.1706241700377,991.9766608131264,1,0,NONE,NONE,26.10660850442438,94.1706241700377,991.9766608131264
2026-10-02 18:00:00,A,26.265396519488103,92.38345305883959,991.8180502390796,1,0,NONE,NONE,26.265396519488103,92.38345305883959,991.8180502390796
2026-10-02 18:00:00,B,25.263345781891324,94.06145560601715,991.4934131450631,1,0,NONE,NONE,25.263345781891324,94.06145560601715,991.4934131450631
2026-10-02 18:00:00,C,26.997476084949582,93.1076746278928,992.3786100684025,1,0,NONE,NONE,26.997476084949582,93.1076746278928,992.3786100684025
2026-10-02 18:00:00,D,25.114817009181163,93.92158218600004,991.581242591099,1,0,NONE,NONE,25.114817009181163,93.92158218600004,991.581242591099
2026-10-02 18:00:00,E,26.026937533290923,93.10897306417374,992.2047147794584,1,0,NONE,NONE,26.026937533290923,93.10897306417374,992.2047147794584
2026-10-02 19:00:00,A,26.666219878608135,92.26222712045751,992.1388686629541,1,0,NONE,NONE,26.666219878608135,92.26222712045751,992.1388686629541
2026-10-02 19:00:00,B,25.524728956580127,91.5348124053894,991.7495517261415,1,0,NONE,NONE,25.524728956580127,91.5348124053894,991.7495517261415
2026-10-02 19:00:00,C,26.83376234562167,92.63400764565976,992.0046699154923,1,0,NONE,NONE,26.83376234562167,92.63400764565976,992.0046699154923
2026-10-02 19:00:00,D,25.391287732749596,92.57750772080041,992.204108480854,1,0,NONE,NONE,25.391287732749596,92.57750772080041,992.204108480854
2026-10-02 19:00:00,E,25.915485141835777,92.41305395406417,993.4150530696697,1,0,NONE,NONE,25.915485141835777,92.41305395406417,993.4150530696697
2026-10-02 20:00:00,A,26.515691445207697,92.16835900238365,992.6902735129363,1,0,NONE,NONE,26.515691445207697,92.16835900238365,992.6902735129363
2026-10-02 20:00:00,B,25.30144319613453,92.97280105782004,993.2676904530573,1,0,NONE,NONE,25.30144319613453,92.97280105782004,993.2676904530573
2026-10-02 20:00:00,C,26.792151469110603,93.7261998293839,992.2450838339037,1,0,NONE,NONE,26.792151469110603,93.7261998293839,992.2450838339037
2026-10-02 20:00:00,D,25.835573427225732,92.75915548918482,991.6987649494348,1,0,NONE,NONE,25.835573427225732,92.75915548918482,991.6987649494348
2026-10-02 20:00:00,E,25.821197970453397,90.97758912068349,991.5706061422794,1,0,NONE,NONE,25.821197970453397,90.97758912068349,991.5706061422794
2026-10-02 21:00:00,A,26.752879206658555,91.66774351197417,992.4106917133953,1,0,NONE,NONE,26.752879206658555,91.66774351197417,992.4106917133953
2026-10-02 21:00:00,B,25.248295719939104,92.1969395749378,992.9962963859692,1,0,NONE,NONE,25.248295719939104,92.1969395749378,992.9962963859692
2026-10-02 21:00:00,C,26.777155356800996,92.80931771182634,991.9961247932805,1,0,NONE,NONE,26.777155356800996,92.80931771182634,991.9961247932805
2026-10-02 21:00:00,D,25.674186173256313,93.28851600005103,992.516225299694,1,0,NONE,NONE,25.674186173256313,93.28851600005103,992.516225299694
2026-10-02 21:00:00,E,26.06198212825232,91.67266846627112,993.597588594066,1,0,NONE,NONE,26.06198212825232,91.67266846627112,993.597588594066
2026-10-02 22:00:00,A,26.464748409849484,92.69968084212161,991.8509758413603,1,0,NONE,NONE,26.464748409849484,92.69968084212161,991.8509758413603
2026-10-02 22:00:00,B,25.298872939049666,93.84945169823825,991.7512574637042,1,0,NONE,NONE,25.298872939049666,93.84945169823825,991.7512574637042
2026-10-02 22:00:00,C,27.470906321866767,94.10985569293814,992.0690778722868,1,0,NONE,NONE,27.470906321866767,94.10985569293814,992.0690778722868
2026-10-02 22:00:00,D,25.55107233586888,93.42527432994292,991.4463891828641,1,0,NONE,NONE,25.55107233586888,93.42527432994292,991.4463891828641
2026-10-02 22:00:00,E,26.05553391538767,91.6582931397128,992.3800728974765,1,0,NONE,NONE,26.05553391538767,91.6582931397128,992.3800728974765
2026-10-02 23:00:00,A,26.675714140240032,93.92976671380433,991.8169498935185,1,0,NONE,NONE,26.675714140240032,93.92976671380433,991.8169498935185
2026-10-02 23:00:00,B,25.426527236422555,92.16177744581967,991.7793100822872,1,0,NONE,NONE,25.426527236422555,92.16177744581967,991.7793100822872
2026-10-02 23:00:00,C,26.98691567927623,92.12829617408676,991.8861790076718,1,0,NONE,NONE,26.98691567927623,92.12829617408676,991.8861790076718
2026-10-02 23:00:00,D,25.520156826847487,92.18525218828248,992.5750512747817,1,0,NONE,NONE,25.520156826847487,92.18525218828248,992.5750512747817
2026-10-02 23:00:00,E,26.3541752714839,92.27005002640146,992.3075694975229,1,0,NONE,NONE,26.3541752714839,92.27005002640146,992.3075694975229
2026-11-01 00:00:00,A,24.594470683214304,54.272829044564745,1011.842240470113,0,0,NONE,NONE,24.594470683214304,54.272829044564745,1011.842240470113
2026-11-01 00:00:00,B,23.943658711965913,53.81508149363522,1011.9867306062416,0,0,NONE,NONE,23.943658711965913,53.81508149363522,1011.9867306062416
2026-11-01 00:00:00,C,25.147409740642214,52.74416964298322,1012.2083835889347,0,0,NONE,NONE,25.147409740642214,52.74416964298322,1012.2083835889347
2026-11-01 00:00:00,D,24.00071213344092,54.30808413429182,1012.4604628501202,0,0,NONE,NONE,24.00071213344092,54.30808413429182,1012.4604628501202
